date,open,high,low,close,volume,amount,amplitude,quote_change,ups_downs,turnover,symbol,tech_macd,tech_macds,tech_macdh,tech_kdjk,tech_kdjd,tech_kdjj,tech_rsi_6,tech_rsi_12,tech_rsi,tech_rsi_24,tech_boll,tech_boll_ub,tech_boll_lb,tech_atr,tech_obv,tech_cci,tech_vr,tech_roc,tech_rocma,tech_pdi,tech_mdi,tech_adx,tech_adxr,tech_wr_6,tech_wr_10,tech_wr_14,tech_mfi,tech_psy,tech_psyma,tech_dma,tech_sar,tech_trix,fin_eps,fin_bps,fin_ocfps,fin_revenue,fin_net_profit,fin_revenue_yoy,fin_net_profit_yoy,fin_roe,fin_roa,fin_gross_margin,fin_net_profit_margin,fin_asset_liability_ratio,fin_current_ratio,fin_quick_ratio,fin_total_asset_turnover,fin_inventory_turnover,fin_receivable_turnover,fin_rd_ratio,fin_rd_expense,fin_admin_expense,fin_selling_expense,fin_financial_expense,ret_1d,ret_5d,ma_5,ma_10,ma_20,vol_ma_5,amt_ma_5,hl_spread,oc_change,future_close,future_date,label_fwd_ret_5d,split,kline_source,fin_rd_ratio_isna,fin_rd_expense_isna
2026-01-23,15.09,15.3,14.96,15.14,3730400.0,56294716.0,,,,,000020,-0.0005980383416179791,-0.11893311484791028,0.2366701530125846,70.29609814145584,58.382255693880026,94.12378303660748,73.86122471236729,59.03658263880164,56.84162002434997,52.65335469747717,14.485,15.260357981838954,13.709642018161045,0.5137632097083585,511237600.0,83.3099199783558,158.72162438449593,4.775086505190318,4.508092588975319,25.778203404330966,16.709550522255594,13.016360559476501,16.26531858197971,13.5593220338983,12.403100775193801,18.705035971223,79.94038621625809,66.66666666666666,61.11111111111111,-0.48700000000000365,14.235090892537869,-0.05471434753018256,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.0033134526176277213,0.04126547455295748,14.86,14.678999999999998,14.485,4289060.0,63512433.40000005,0.022457067371202104,0.003313452617627615,14.92,2026-01-30,-0.014531043593130843,validation,cache,0,0
2026-01-26,15.18,15.29,14.88,15.14,4320600.0,65307334.85,,,,,000020,0.032691855096876665,-0.0886081208589529,0.24259995191165912,76.06303183590597,64.27584774122201,99.6374000252739,73.86122471236729,59.03658263880164,56.84162002434997,52.65335469747717,14.534,15.344096290573777,13.723903709426224,0.5063515518720471,511237600.0,78.8944049376093,145.6514617430844,1.8842530282638048,4.253144717678367,24.28727660276953,16.871646300747113,13.37355380481284,15.863148423615657,16.84210526315789,12.403100775193801,18.705035971223,73.84448399417475,58.333333333333336,61.11111111111111,-0.45519999999999783,14.281687256836355,-0.012903575018208269,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.0,0.03203817314246771,14.953999999999999,14.704000000000002,14.534,4426840.0,65999162.770000055,0.027080581241743618,-0.0026350461133069266,14.93,2026-02-02,-0.013870541611624931,validation,cache,0,0
2026-01-27,15.08,15.18,14.7,15.03,3273200.0,48828943.0,,,,,000020,0.049626194912258725,-0.06096125770471057,0.2211749052339386,76.4149025798695,68.32219935410451,92.60030903139949,63.86009288535754,56.219852951427356,54.68078631144404,51.689298138415865,14.5835,15.38777047689282,13.779229523107182,0.5044692981669009,507964400.0,60.021514840350164,147.79988070498038,1.4170040485829816,3.3612189004480206,22.63661792164366,18.273630214708238,13.18006991721847,15.455341958240446,32.530120481927874,20.930232558139625,26.618705035971285,69.24920155053039,58.333333333333336,59.72222222222223,-0.3810000000000002,14.3264197665629,0.02340312945932066,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.007265521796565477,0.028043775649794878,15.036000000000001,14.766,14.5835,4258420.0,63715183.770000055,0.03193612774451101,-0.0033156498673740523,15.12,2026-02-03,0.0059880239520957446,validation,cache,0,0
2026-01-28,15.02,15.14,14.73,14.81,3282400.0,48708451.96,,,,,000020,0.0447784418341417,-0.03981331779694012,0.16918351926216363,70.43479381030849,69.02639750617251,73.25158641858044,48.197370940474634,50.91925838313359,50.54244923062171,49.786885056106215,14.621,15.393448056506983,13.848551943493018,0.49772149115497943,504682000.0,46.98663867920747,133.48359409924004,-0.5372733378106065,2.370447677239258,21.304689249426218,17.198417825970722,13.000406307309413,14.992797225397133,59.03614457831328,41.52542372881353,42.4460431654676,64.24374141642554,50.0,58.333333333333336,-0.31920000000000215,14.369362975900383,0.048468033908610764,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.014637391882900808,0.002029769959404737,15.042000000000002,14.814999999999998,14.621,4057660.0,60848486.96200005,0.027683997299122222,-0.013981358189081163,15.39,2026-02-04,0.039162727886563165,validation,cache,0,0
2026-01-29,14.81,15.04,14.45,14.59,3927700.0,57972876.0,,,,,000020,0.022920191509870236,-0.027266615935578047,0.10037361489089656,55.37758183845128,64.47679228359877,37.179160948156294,37.237616703420485,46.17042120504931,46.7335087707361,47.945537433424334,14.663499999999999,15.322598626915141,14.004401373084857,0.504312813215338,500754300.0,8.939461901052622,118.32064384731183,1.2491325468424685,1.8488812561386156,19.524364712781615,19.727026064866397,12.108685596782264,14.58107518676292,83.52941176470584,60.16949152542372,55.038759689922514,54.23630963134909,50.0,56.94444444444445,-0.2710000000000008,14.410588456864367,0.059455404551145286,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.014854827819041239,-0.03313452617627566,14.941999999999998,14.841,14.663499999999999,3706860.0,55422464.36200005,0.04043865661411925,-0.014854827819041232,15.21,2026-02-05,0.042494859492803405,validation,cache,0,0
2026-01-30,14.5,16.05,14.4,14.92,16142600.0,246939347.32,,,,,000020,0.03185836927279517,-0.015441618893903403,0.09459997633339715,47.42343839735135,58.792340988182964,24.685633215688128,55.46580713939156,53.297693615060126,52.51429290415751,50.79401885230932,14.716,15.273329346079532,14.158670653920467,0.5861476122713853,516896900.0,86.20374002876977,156.67042004846368,4.189944134078205,2.1630244875245297,27.906553380406283,15.760498042916387,13.230575826813647,15.173720167220164,68.48484848484851,66.47058823529413,55.39215686274511,57.76004580903273,58.333333333333336,56.944444444444436,-0.2090000000000014,16.05,0.06920823699336776,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.022618231665524346,-0.014531043593130843,14.898,14.879,14.716,6189300.0,93551390.62600005,0.1105898123324397,0.028965517241379305,15.3,2026-02-06,0.025469168900804418,validation,cache,0,0
2026-02-02,14.78,15.37,14.7,14.93,13918500.0,209798138.5,,,,,000020,0.03929587755687791,-0.004494119603747142,0.0875799943212501,42.32269630530493,53.302459427223624,20.363170061467542,55.931224331246284,53.501218990903105,52.68187627483587,50.87901357654441,14.754499999999998,15.256514940018171,14.252485059981826,0.592137068537715,530815400.0,54.98901346554715,177.57915882209872,4.187020237264472,2.0650134428702223,25.65111628190698,14.48671795648775,14.272331040414217,15.29818274277364,67.87878787878793,67.87878787878793,54.90196078431375,52.21545835021138,58.333333333333336,55.555555555555564,-0.16559999999999775,16.05,0.07757887654384898,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.0006702412868633267,-0.013870541611624931,14.856,14.905000000000001,14.754499999999998,8108880.0,122449551.35600004,0.044876088412592094,0.010148849797023029,15.3,2026-02-09,0.024782317481580884,validation,cache,0,0
2026-02-03,14.96,15.24,14.87,15.12,7296100.0,109973751.76,,,,,000020,0.05983186407509855,0.008371077132021997,0.10292157388615311,42.76058541565781,49.78850142336836,28.70475340023671,64.411238180036,57.35340102082335,55.86866561365846,52.50551433026379,14.773,15.299653586336838,14.246346413663161,0.5762701350707354,538111500.0,65.3384390550715,184.69178730035762,3.988995873452539,2.4158039170683447,24.474719454062065,13.822336380941396,15.239675167329032,15.329043477075736,56.36363636363644,56.36363636363644,48.18652849740936,60.524549285646465,58.333333333333336,55.555555555555564,-0.09880000000000244,16.05,0.08900549663000135,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.01272605492297374,0.0059880239520957446,14.874,14.954999999999998,14.773,8913460.0,134678513.10800004,0.02447089947089954,0.010695187165775291,15.43,2026-02-10,0.020502645502645578,validation,cache,0,0
2026-02-04,15.08,15.47,14.95,15.39,8298000.0,127006262.27,,,,,000020,0.0967779291355253,0.026052447532722657,0.1414509632056053,48.50705694377187,49.36135326350286,46.798464304309874,73.20402508902757,62.20711324421115,59.992163302882524,54.72834865519213,14.819999999999999,15.389034269619557,14.25096573038044,0.5722508397085402,546409500.0,94.35769957792782,212.66178186507813,4.907975460122693,2.9976324856582965,25.75701750178035,12.925175503310683,16.520589661643832,15.549033061446062,40.0,40.0,34.196891191709824,67.10232194798493,58.333333333333336,55.55555555555555,-0.032399999999999096,16.017,0.10790762152457223,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.017857142857143016,0.039162727886563165,14.99,15.016,14.819999999999999,9916580.0,150338075.17000002,0.03378817413905142,0.020557029177718865,15.3,2026-02-11,-0.005847953216374213,validation,cache,0,0
2026-02-05,15.3,15.46,15.15,15.21,5450800.0,83472400.58,,,,,000020,0.11026241966280459,0.042894441958739045,0.1347359554081311,48.70167432615095,49.14146028438556,47.82210240968172,61.122894729204184,57.451684386636146,56.22071234612395,53.00269357987478,14.8375,15.43136446265244,14.243635537347561,0.5535186368722159,540958700.0,85.71736839047527,185.60738733103997,4.035567715458277,3.7597726612031104,24.726638538949405,12.408119173765206,17.710010263507577,15.62385099782901,50.90909090909089,50.90909090909089,49.41176470588232,67.23817910192976,58.333333333333336,56.94444444444445,-0.016199999999999548,15.98466,0.1252320216224012,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.011695906432748537,0.042494859492803405,15.113999999999999,15.028,14.8375,10221200.0,155437980.08600003,0.020381328073635796,-0.005882352941176461,15.08,2026-02-12,-0.008547008547008628,validation,cache,0,0
2026-02-06,15.21,15.5,15.01,15.3,5655300.0,86671353.33,,,,,000020,0.12675012683189735,0.05966557893337071,0.13416909579705327,50.649601065918816,49.644173878229985,52.66045544129646,64.62566858883902,59.1548192092019,57.654152157855236,53.763337738738095,14.861499999999998,15.488469696238562,14.234530303761433,0.5489815913813434,546614000.0,82.13992596686917,215.93534639970818,3.5182679296346553,4.137961891668475,23.150206173183484,13.438601502862564,18.340906368640425,15.563783534105308,45.454545454545446,45.454545454545446,45.454545454545446,61.63180448824694,58.333333333333336,58.333333333333336,0.021800000000000708,15.9529668,0.14223681066320992,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.00591715976331364,0.025469168900804418,15.190000000000001,15.044,14.861499999999998,8123740.0,123384381.28800006,0.032026143790849684,0.0059171597633136,15.0,2026-02-13,-0.019607843137254943,validation,cache,0,0
2026-02-09,15.43,15.51,15.24,15.3,5261100.0,80839932.62,,,,,000020,0.1382234002340983,0.07537714319351624,0.1256925140811641,51.94821889243073,50.41218888296358,55.02027891136504,64.625668588839,59.1548192092019,57.654152157855236,53.763337738738095,14.882,15.537518115692833,14.226481884307166,0.5290543348541046,546614000.0,95.9274320741362,203.991791468207,1.3916500994035852,3.671579552556038,22.441319267292716,12.948721708086383,18.946755439121034,15.66995073589079,25.925925925925796,45.454545454545446,45.454545454545446,62.20778601104753,50.0,56.94444444444445,0.07299999999999862,15.921907464,0.1574068441309473,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.0,0.024782317481580884,15.264000000000001,15.059999999999999,14.882,6392260.0,97592740.11200005,0.017647058823529384,-0.008425145819831432,15.36,2026-02-24,0.0039215686274509665,validation,cache,0,0
2026-02-10,15.27,15.5,15.2,15.43,5064600.0,77956640.88,,,,,000020,0.15600760702802496,0.09150323596041798,0.12900874213521396,55.44022673636795,52.08820150076504,62.144277207573765,70.20870972248753,61.784393118615704,59.85606883290901,54.91108433186937,14.933000000000002,15.592396693957058,14.273603306042945,0.5126933109359544,551678600.0,90.46956752102747,202.70386332758017,1.9154557463672228,3.2929854707398305,21.50336005734579,12.964796966936207,19.362867387075138,15.669619274114623,12.5,37.57575757575763,37.57575757575763,62.61726264678363,50.0,55.555555555555564,0.13539999999999885,15.89146931472,0.17309767301032508,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.00849673202614376,0.020502645502645578,15.325999999999999,15.1,14.933000000000002,5945960.0,91189317.93600005,0.019442644199611194,0.010478061558611666,15.41,2026-02-25,-0.0012961762799740262,validation,cache,0,0
2026-02-11,15.42,15.46,15.2,15.3,3423800.0,52328862.0,,,,,000020,0.15779286754146682,0.10476116227662777,0.1060634105296781,55.14196933939682,53.1061241136423,59.21365979090585,59.02902744475484,57.729923048463995,56.6819753876004,53.52465785927742,14.982,15.595990227936493,14.368009772063505,0.4946437887262435,548254800.0,65.91065129382801,178.6381494599496,1.0568031704095038,2.804286686899324,20.696015207470957,12.478032943406165,19.74925705303252,16.06250894512987,37.4999999999998,45.454545454545446,45.454545454545446,57.819059234186284,50.0,54.166666666666664,0.21059999999999768,15.8616399284256,0.18422049245976346,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.008425145819831448,-0.005847953216374213,15.307999999999998,15.148999999999997,14.982,4971120.0,76253837.88200004,0.016993464052287684,-0.007782101167315124,15.32,2026-02-26,0.0013071895424836555,validation,cache,0,0
2026-02-12,15.34,15.38,15.01,15.08,3967300.0,60093270.0,,,,,000020,0.13984350905437637,0.1117776316321775,0.05613175484439775,52.39917297523577,52.870473734173466,51.45657145736037,44.60509919016527,51.491705964627464,51.68675349969332,51.240062917141856,15.019499999999999,15.556397569375683,14.482602430624315,0.48574066096008334,544287500.0,26.406936469931747,180.75760172833986,0.3326679973386648,2.041735443101986,19.569969644152554,14.593083946505946,19.379169783077362,16.19776517127693,85.99999999999994,58.78787878787881,58.78787878787881,53.48398300999548,50.0,52.77777777777778,0.28020000000000245,15.832407129857089,0.18576229950273415,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.014379084967320321,-0.008547008547008628,15.282000000000002,15.198000000000002,15.019499999999999,4674420.0,71578011.76600005,0.024535809018567705,-0.016949152542372867,15.09,2026-02-27,0.0006631299734747298,validation,cache,0,0
2026-02-13,15.0,15.27,14.96,15.0,3175200.0,47978737.28,,,,,000020,0.11780519674620749,0.1129831446549835,0.00964410418244796,41.703615316823885,49.14818759505694,26.81447076035778,40.30726364062173,49.375177834153995,49.96248141780327,50.42340867187343,15.042499999999999,15.532637735745292,14.552362264254706,0.4731877566057916,541112300.0,5.418144520392694,162.7045344920701,1.282916948008106,1.5829603151936242,18.654191422778315,14.664958764835154,18.850142822113124,16.111848313462982,92.72727272727288,62.9629629629629,63.63636363636367,54.181005147525084,50.0,51.388888888888886,0.3243999999999989,15.803758987259947,0.1787795663027003,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.0053050397877983935,-0.019607843137254943,15.222,15.206,15.042499999999999,4178400.0,63839488.55600004,0.02066666666666658,0.0,14.45,2026-03-02,-0.036666666666666736,validation,cache,0,0
2026-02-24,15.14,15.36,15.04,15.36,3043300.0,46364374.16,,,,,000020,0.12791415209739831,0.11596934614346648,0.023889611907863678,52.20717211597782,50.16784910203057,56.28581814387232,60.736373811803006,57.87529173431868,56.92614084360766,53.87530686810859,15.077000000000002,15.554371972366972,14.599628027633031,0.46510291684823507,544155600.0,32.457117574091065,210.12622008096514,5.27758738862234,1.8761802250249051,19.005034061970125,13.8541727516607,18.623386173840572,15.90172804552952,27.272727272727394,23.437500000000032,41.818181818181884,57.77273920154582,58.333333333333336,51.388888888888886,0.3827999999999978,15.775683807514747,0.17527724669537115,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.02400000000000002,0.0039215686274509665,15.234,15.248999999999999,15.077000000000002,3734840.0,56944376.864000045,0.020833333333333353,0.014531043593130703,13.95,2026-03-03,-0.091796875,validation,cache,0,0
2026-02-25,15.37,15.46,15.31,15.41,3496200.0,53767408.0,,,,,000020,0.13836516666488485,0.12044851024775016,0.03583331283426938,62.077508683379165,54.137735629146775,77.95705479184394,62.85510494413775,58.92035828181673,57.804476125917766,54.33609918911791,15.116499999999998,15.566000834261228,14.666999165738769,0.44259556564478975,547651800.0,52.015522293498705,195.40044067015745,3.2841823056300345,2.19160225939598,20.158819569495705,13.518793058056866,18.70146149470955,15.850933901009483,16.666666666666664,17.857142857142776,38.78787878787882,61.586997497656064,58.333333333333336,52.77777777777778,0.4161999999999999,15.748170131364452,0.17466346076906447,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.0032552083333334814,-0.0012961762799740262,15.229999999999999,15.278,15.116499999999998,3421160.0,52106530.28800005,0.009733939000648952,0.0026024723487313548,13.88,2026-03-04,-0.09928617780661908,validation,cache,0,0
2026-02-26,15.4,15.5,15.2,15.32,3544200.0,54261451.0,,,,,000020,0.13779698529565287,0.12391820525733072,0.027757560076644316,63.20318760710128,57.15955295513161,75.29045691104061,56.29367096603061,56.1833522506846,55.60646921620355,53.33531028857605,15.1435,15.57334997382988,14.71365002617012,0.4324101680987334,544107600.0,36.246956577822466,207.00332345161843,2.612190221031474,2.3077246718400217,19.1598266296211,14.665911927214418,18.314606301157788,15.211645948970027,33.33333333333333,34.545454545454525,44.24242424242426,61.74145794171969,50.0,52.77777777777778,0.4466000000000001,15.721206728737164,0.17297564133003096,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.005840363400389403,0.0013071895424836555,15.234,15.271,15.1435,3445240.0,52493048.088000044,0.019582245430809445,-0.005194805194805199,14.28,2026-03-05,-0.06788511749347259,validation,cache,0,0
2026-02-27,15.3,15.32,15.0,15.09,3806900.0,57454713.0,,,,,000020,0.11743391458989372,0.12262134712384333,-0.010374865067899225,50.01424628352202,54.77778406459508,40.48717072137589,42.64255875396959,49.74160005586039,50.33855890695495,50.83833593406232,15.1435,15.57334997382988,14.71365002617012,0.4243808703773953,540300700.0,-5.0071342909916705,221.20193696332703,-0.1984126984126977,2.098522027036321,18.127878855910456,17.242254691082426,17.185268398225094,15.20792211251937,75.92592592592608,76.3636363636365,51.85185185185182,50.49090235282072,41.66666666666667,51.38888888888889,0.47160000000000046,15.69478259416242,0.16449823306270428,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.015013054830287254,0.0006631299734747298,15.236,15.259,15.1435,3413160.0,51965336.688000046,0.021206096752816452,-0.013725490196078487,14.52,2026-03-06,-0.03777335984095431,validation,cache,0,0
2026-03-02,14.6,15.06,14.4,14.45,4507800.0,65727239.0,,,,,000020,0.049087532531652656,0.1079145842054052,-0.11765410334750509,34.85798237083283,48.13785016667433,8.298246779149821,23.562900305489094,36.899028448622154,39.207848476875064,44.75457380301271,15.109,15.63454352817016,14.58345647182984,0.44335366535043846,535792900.0,-107.68815753978943,191.33584891289516,-6.107862248213136,1.0251003194443549,16.11268076976801,24.992089001468106,17.500741557621772,15.886536299017994,95.45454545454555,95.49549549549559,95.49549549549559,57.67492085836386,33.33333333333333,48.611111111111114,0.433600000000002,15.668886942279173,0.1363002187286133,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.042412193505632856,-0.036666666666666736,15.126,15.174000000000001,15.109,3679680.0,55515037.03200004,0.04567474048442908,-0.010273972602739751,14.3,2026-03-09,-0.01038062283737018,validation,cache,0,0
2026-03-03,14.55,14.7,13.91,13.95,4123200.0,58970071.0,,,,,000020,-0.044905644665337974,0.07735053843125657,-0.24451236619318908,24.07722933736862,40.11764322357243,-8.003598435038995,16.59981332763205,30.243998128820834,33.057892787082196,40.776571400428125,15.049499999999998,15.777853622906841,14.321146377093156,0.46811411782540713,531669700.0,-185.45040767262967,165.47515842506078,-8.284023668639062,-0.5693897833301733,14.170386096096717,29.456240030151356,18.753395780960673,16.996535474144853,97.48427672955981,97.48427672955981,97.50000000000006,49.24161171005379,33.33333333333333,45.833333333333336,0.34139999999999837,15.64350920343359,0.0853999366972058,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.03460207612456745,-0.091796875,14.844,15.038999999999998,15.049499999999998,3895660.0,58036176.40000005,0.0566308243727598,-0.04123711340206195,14.76,2026-03-10,0.058064516129032295,validation,cache,0,0
2026-03-04,13.74,14.04,13.72,13.88,2557800.0,35495981.0,,,,,000020,-0.12361932315682012,0.03715656611364124,-0.3215517785409227,19.04774090656036,33.09434245123508,-9.04546218278908,15.81468111624936,29.433242791184483,32.29416987463411,40.2538782779252,14.992,15.881237875937316,14.102762124062686,0.45753453798073507,529111900.0,-212.77836610034154,150.8973250325091,-9.281045751633988,-2.995828640039561,13.462473332245457,30.950897403466843,20.226473551036488,18.37353160634016,91.01123595505616,91.01123595505616,91.06145251396647,39.74019855592961,25.0,40.27777777777778,0.21539999999999537,15.574168835296247,0.022058139454150805,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,-0.005017921146953319,-0.09928617780661908,14.538,14.883999999999997,14.992,3707980.0,54381891.000000045,0.023054755043227557,0.010189228529839925,14.77,2026-03-11,0.0641210374639769,validation,cache,0,0
2026-03-05,14.16,14.54,14.13,14.28,3966900.0,56952573.0,,,,,000020,-0.15197198495890163,-0.0006691441008673388,-0.3026056817160686,23.185385323474677,29.791356741981616,9.973442486460797,36.43161099744689,39.53715780387866,40.72174612036729,44.49620502068734,14.9655,15.905020622446099,14.025979377553902,0.4719963566963968,533078800.0,-120.4134028641453,171.31984712373688,-6.666666666666677,-4.654303468755679,19.684489821720238,27.859530883293868,20.009916694877443,18.85996347919251,68.53932584269668,68.53932584269668,68.71508379888273,37.82944379856509,33.33333333333333,36.11111111111111,0.12260000000000026,15.462918705178472,-0.03517171115289264,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.02881844380403442,-0.06788511749347259,14.329999999999998,14.782,14.9655,3792520.0,54920115.40000005,0.028711484593837423,0.008474576271186385,14.49,2026-03-12,0.014705882352941346,validation,cache,0,0
2026-03-06,14.2,14.52,14.08,14.52,2621600.0,37727427.0,,,,,000020,-0.15330843526014704,-0.03119700233272328,-0.2442228658548475,30.438196957222804,30.006970147062013,31.30065057754439,45.96029824174293,44.71813871518738,45.13452062175071,46.85864964453576,14.962,15.907591878138502,14.016408121861497,0.46971090264665416,535700400.0,-100.2504230118442,167.97936632006284,-5.897602073882046,-6.0726021845746,18.367391600429187,26.755783032716003,19.90849300815791,19.12469968839917,50.00000000000006,55.056179775280945,55.30726256983244,44.96826728783647,33.33333333333333,33.33333333333333,0.056199999999998695,15.358343582867764,-0.07917098967749059,0.1252,1.55071,0.0278187,857889000.0,35440900.0,5.04561,-3.53154,8.41,5.06418,11.0669,4.13117,38.9694,1.73236,1.45258,1.22585,11.2631,5.79945,2.1829,18729400.0,25487900.0,5981600.0,-738900.0,0.01680672268907557,-0.03777335984095431,14.216,14.725999999999999,14.962,3555460.0,50974658.20000005,0.03030303030303027,0.022535211267605656,14.49,2026-03-13,-0.0020661157024792765,validation,cache,0,0
